code,continent,name,date,total_cases,positive_increase,number_of_deaths,number_of_tests,new_vaccinations,testing_policy
CZE,Europe,Czechia,2021-11-06,1810395.0,9241.0,47.0,71854.0,14324.0,3
CZE,Europe,Czechia,2021-11-07,1816161.0,5766.0,37.0,43190.0,9486.0,3
CZE,Europe,Czechia,2021-11-08,1819158.0,2997.0,31.0,105469.0,44674.0,3
CZE,Europe,Czechia,2021-11-09,1828440.0,9282.0,120.0,108625.0,45634.0,3
CZE,Europe,Czechia,2021-11-10,1843019.0,14579.0,56.0,105997.0,47909.0,3
CZE,Europe,Czechia,2021-11-11,1856555.0,13536.0,60.0,113599.0,47908.0,3
CZE,Europe,Czechia,2021-11-12,1866969.0,10414.0,66.0,139787.0,54430.0,3
CZE,Europe,Czechia,2021-11-13,1881206.0,14237.0,76.0,80608.0,13126.0,3
CZE,Europe,Czechia,2021-11-14,1890405.0,9199.0,50.0,52608.0,8935.0,3
CZE,Europe,Czechia,2021-11-15,1896075.0,5670.0,60.0,127049.0,44022.0,3
CZE,Europe,Czechia,2021-11-16,1907629.0,11554.0,95.0,147163.0,52067.0,3
CZE,Europe,Czechia,2021-11-17,1930214.0,22585.0,73.0,85842.0,11040.0,3
CZE,Europe,Czechia,2021-11-18,1944400.0,14186.0,60.0,116601.0,51833.0,3
CZE,Europe,Czechia,2021-11-19,1957816.0,13416.0,110.0,158023.0,61005.0,3
CZE,Europe,Czechia,2021-11-20,1980849.0,23033.0,126.0,99182.0,16774.0,3
CZE,Europe,Czechia,2021-11-21,1995291.0,14442.0,74.0,62102.0,11754.0,3
CZE,Europe,Czechia,2021-11-22,2018069.0,22778.0,225.0,126069.0,50947.0,3
CZE,Europe,Czechia,2021-11-23,2019030.0,961.0,5.0,134780.0,57286.0,3
CZE,Europe,Czechia,2021-11-24,2044018.0,24988.0,99.0,129216.0,60241.0,3
CZE,Europe,Czechia,2021-11-25,2062064.0,18046.0,115.0,136695.0,64182.0,3
CZE,Europe,Czechia,2021-11-26,2089857.0,27793.0,120.0,129323.0,71494.0,3
CZE,Europe,Czechia,2021-11-27,2110274.0,20417.0,101.0,82344.0,19427.0,3
CZE,Europe,Czechia,2021-11-28,2132380.0,22106.0,185.0,60168.0,12604.0,3
CZE,Europe,Czechia,2021-11-29,2133098.0,718.0,24.0,135319.0,65632.0,3
CZE,Europe,Czechia,2021-11-30,2150042.0,16944.0,116.0,141966.0,73741.0,3
CZE,Europe,Czechia,2021-12-01,2172084.0,22042.0,117.0,126060.0,88910.0,3
CZE,Europe,Czechia,2021-12-02,2193289.0,21205.0,131.0,132002.0,94566.0,3
CZE,Europe,Czechia,2021-12-03,2211972.0,18683.0,133.0,124990.0,99096.0,3
CZE,Europe,Czechia,2021-12-04,2229715.0,17743.0,126.0,79245.0,32376.0,3
CZE,Europe,Czechia,2021-12-05,2240721.0,11006.0,89.0,47978.0,22422.0,3
CZE,Europe,Czechia,2021-12-06,2247067.0,6346.0,103.0,127418.0,85476.0,3
CZE,Europe,Czechia,2021-12-07,2262666.0,15599.0,134.0,127878.0,97091.0,3
CZE,Europe,Czechia,2021-12-08,2282212.0,19546.0,132.0,112964.0,95267.0,3
CZE,Europe,Czechia,2021-12-09,2298441.0,16229.0,95.0,116386.0,100367.0,3
CZE,Europe,Czechia,2021-12-10,2312736.0,14295.0,113.0,110328.0,100362.0,3
CZE,Europe,Czechia,2021-12-11,2325181.0,12445.0,135.0,69783.0,32725.0,3
CZE,Europe,Czechia,2021-12-12,2334289.0,9108.0,74.0,36690.0,21600.0,3
CZE,Europe,Czechia,2021-12-13,2338402.0,4113.0,100.0,119829.0,79942.0,3
CZE,Europe,Czechia,2021-12-14,2350338.0,11936.0,146.0,119977.0,92810.0,3
CZE,Europe,Czechia,2021-12-15,2367076.0,16738.0,116.0,99053.0,93083.0,3
CZE,Europe,Czechia,2021-12-16,2378728.0,11652.0,110.0,108315.0,96197.0,3
CZE,Europe,Czechia,2021-12-17,2388253.0,9525.0,123.0,101530.0,99227.0,3
CZE,Europe,Czechia,2021-12-18,2397246.0,8993.0,103.0,59965.0,33494.0,3
CZE,Europe,Czechia,2021-12-19,2403248.0,6002.0,74.0,39820.0,22306.0,3
CZE,Europe,Czechia,2021-12-20,2406989.0,3741.0,65.0,106748.0,84752.0,3
CZE,Europe,Czechia,2021-12-21,2406989.0,0.0,0.0,104499.0,87657.0,3
CZE,Europe,Czechia,2021-12-22,2406989.0,0.0,0.0,98930.0,75613.0,3
CZE,Europe,Czechia,2021-12-23,2406989.0,0.0,0.0,105662.0,35748.0,3
CZE,Europe,Czechia,2021-12-24,2406989.0,0.0,0.0,25318.0,545.0,3
CZE,Europe,Czechia,2021-12-25,2444648.0,37659.0,404.0,19038.0,28.0,3
CZE,Europe,Czechia,2021-12-26,2445741.0,1093.0,57.0,30864.0,1285.0,3
CZE,Europe,Czechia,2021-12-27,2447758.0,2017.0,56.0,80197.0,62882.0,3
GRC,Europe,Greece,2020-01-06,0.0,0.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-01-18,0.0,0.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-02-12,0.0,0.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-02-26,1.0,1.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-02-27,3.0,2.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-02-28,4.0,1.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-02-29,4.0,0.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-01,7.0,3.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-02,7.0,0.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-03,7.0,0.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-04,9.0,2.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-05,31.0,22.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-06,45.0,14.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-07,46.0,1.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-08,73.0,27.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-09,73.0,0.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-10,89.0,16.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-11,99.0,10.0,1.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-12,99.0,0.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-13,190.0,91.0,0.0,520.0,0.0,0
GRC,Europe,Greece,2020-03-14,228.0,38.0,2.0,700.0,0.0,0
GRC,Europe,Greece,2020-03-15,331.0,103.0,1.0,600.0,0.0,0
GRC,Europe,Greece,2020-03-16,331.0,0.0,0.0,320.0,0.0,0
GRC,Europe,Greece,2020-03-17,387.0,56.0,1.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-18,418.0,31.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-19,418.0,0.0,1.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-20,495.0,77.0,2.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-21,530.0,35.0,5.0,658.0,0.0,0
GRC,Europe,Greece,2020-03-22,624.0,94.0,2.0,176.0,0.0,0
GRC,Europe,Greece,2020-03-23,695.0,71.0,2.0,638.0,0.0,0
GRC,Europe,Greece,2020-03-24,743.0,48.0,3.0,427.0,0.0,0
GRC,Europe,Greece,2020-03-25,835.0,92.0,2.0,1424.0,0.0,0
GRC,Europe,Greece,2020-03-26,835.0,0.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-27,835.0,0.0,0.0,0.0,0.0,0
GRC,Europe,Greece,2020-03-28,835.0,0.0,0.0,886.0,0.0,0
GRC,Europe,Greece,2020-03-29,1156.0,321.0,16.0,788.0,0.0,0
GRC,Europe,Greece,2020-03-30,1156.0,0.0,0.0,810.0,0.0,0
GRC,Europe,Greece,2020-03-31,1156.0,0.0,0.0,771.0,0.0,0
GRC,Europe,Greece,2020-04-01,1156.0,0.0,0.0,618.0,0.0,0
GRC,Europe,Greece,2020-04-02,1156.0,0.0,0.0,1494.0,0.0,0
GRC,Europe,Greece,2020-04-03,1613.0,457.0,21.0,3593.0,0.0,0
GRC,Europe,Greece,2020-04-04,1673.0,60.0,9.0,896.0,0.0,0
GRC,Europe,Greece,2020-04-05,1735.0,62.0,5.0,2120.0,0.0,0
GRC,Europe,Greece,2020-04-06,1755.0,20.0,6.0,740.0,0.0,0
GRC,Europe,Greece,2020-04-07,1832.0,77.0,2.0,2391.0,0.0,0
GRC,Europe,Greece,2020-04-08,1884.0,52.0,2.0,3944.0,0.0,2
GRC,Europe,Greece,2020-04-09,1955.0,71.0,3.0,1106.0,0.0,2
GRC,Europe,Greece,2020-04-10,2009.0,54.0,4.0,1798.0,0.0,2
GRC,Europe,Greece,2020-04-11,2081.0,72.0,3.0,1912.0,0.0,2
GRC,Europe,Greece,2020-04-12,2081.0,0.0,0.0,4917.0,0.0,2
GRC,Europe,Greece,2020-04-13,2145.0,64.0,6.0,1170.0,0.0,2
GRC,Europe,Greece,2020-04-14,2170.0,25.0,2.0,0.0,0.0,2
GRC,Europe,Greece,2020-04-15,2192.0,22.0,1.0,0.0,0.0,2
GRC,Europe,Greece,2020-04-16,2207.0,15.0,3.0,2001.0,0.0,2
GRC,Europe,Greece,2020-04-17,2224.0,17.0,3.0,2255.0,0.0,2
GRC,Europe,Greece,2020-04-18,2235.0,11.0,2.0,1645.0,0.0,2
GRC,Europe,Greece,2020-04-19,2245.0,10.0,6.0,0.0,0.0,2
GRC,Europe,Greece,2020-04-20,2245.0,0.0,0.0,0.0,0.0,2
GRC,Europe,Greece,2020-04-21,2401.0,156.0,5.0,1322.0,0.0,2
GRC,Europe,Greece,2020-04-22,2408.0,7.0,0.0,1326.0,0.0,2
GRC,Europe,Greece,2020-04-23,2463.0,55.0,4.0,2249.0,0.0,2
GRC,Europe,Greece,2020-04-24,2490.0,27.0,5.0,2166.0,0.0,2
GRC,Europe,Greece,2020-04-25,2506.0,16.0,0.0,1680.0,0.0,2
GRC,Europe,Greece,2020-04-26,2517.0,11.0,4.0,1521.0,0.0,2
GRC,Europe,Greece,2020-04-27,2534.0,17.0,2.0,1486.0,0.0,2
GRC,Europe,Greece,2020-04-28,2566.0,32.0,2.0,3739.0,0.0,2
GRC,Europe,Greece,2020-04-29,2576.0,10.0,1.0,2297.0,0.0,2
GRC,Europe,Greece,2020-04-30,2591.0,15.0,1.0,3040.0,0.0,2
GRC,Europe,Greece,2020-05-01,2612.0,21.0,0.0,2081.0,0.0,2
GRC,Europe,Greece,2020-05-02,2620.0,8.0,3.0,956.0,0.0,2
GRC,Europe,Greece,2020-05-03,2626.0,6.0,1.0,1125.0,0.0,2
GRC,Europe,Greece,2020-05-04,2632.0,6.0,2.0,1619.0,0.0,2
GRC,Europe,Greece,2020-05-05,2642.0,10.0,0.0,2799.0,0.0,2
GRC,Europe,Greece,2020-05-06,2663.0,21.0,1.0,3302.0,0.0,2
GRC,Europe,Greece,2020-05-07,2678.0,15.0,1.0,2991.0,0.0,2
GRC,Europe,Greece,2020-05-08,2691.0,13.0,2.0,4248.0,0.0,2
GRC,Europe,Greece,2020-05-09,2710.0,19.0,1.0,3093.0,0.0,2
GRC,Europe,Greece,2020-05-10,2716.0,6.0,0.0,1493.0,0.0,2
GRC,Europe,Greece,2020-05-11,2726.0,10.0,0.0,486.0,0.0,2
GRC,Europe,Greece,2020-05-12,2744.0,18.0,1.0,6691.0,0.0,2
GRC,Europe,Greece,2020-05-13,2760.0,16.0,3.0,5988.0,0.0,2
GRC,Europe,Greece,2020-05-14,2770.0,10.0,1.0,4191.0,0.0,2
GRC,Europe,Greece,2020-05-15,2810.0,40.0,4.0,3782.0,0.0,2
GRC,Europe,Greece,2020-05-16,2819.0,9.0,2.0,6268.0,0.0,2
GRC,Europe,Greece,2020-05-17,2834.0,15.0,1.0,2242.0,0.0,2
GRC,Europe,Greece,2020-05-18,2836.0,2.0,2.0,3159.0,0.0,2
GRC,Europe,Greece,2020-05-19,2840.0,4.0,0.0,4317.0,0.0,2
GRC,Europe,Greece,2020-05-20,2850.0,10.0,1.0,3444.0,0.0,2
GRC,Europe,Greece,2020-05-21,2853.0,3.0,2.0,4633.0,0.0,2
GRC,Europe,Greece,2020-05-22,2873.0,20.0,1.0,3880.0,0.0,2
GRC,Europe,Greece,2020-05-23,2876.0,3.0,2.0,5040.0,0.0,2
GRC,Europe,Greece,2020-05-24,2878.0,2.0,0.0,965.0,0.0,2
GRC,Europe,Greece,2020-05-25,2882.0,4.0,1.0,1074.0,0.0,2
GRC,Europe,Greece,2020-05-26,2889.0,7.0,1.0,5954.0,0.0,2
GRC,Europe,Greece,2020-05-27,2903.0,14.0,0.0,5254.0,0.0,2
GRC,Europe,Greece,2020-05-28,2906.0,3.0,2.0,4222.0,0.0,2
GRC,Europe,Greece,2020-05-29,2909.0,3.0,0.0,4377.0,0.0,2
GRC,Europe,Greece,2020-05-30,2915.0,6.0,0.0,3472.0,0.0,2
GRC,Europe,Greece,2020-05-31,2917.0,2.0,0.0,2202.0,0.0,2
GRC,Europe,Greece,2020-06-01,2918.0,1.0,4.0,1905.0,0.0,2
GRC,Europe,Greece,2020-06-02,2937.0,19.0,0.0,3167.0,0.0,2
GRC,Europe,Greece,2020-06-03,2952.0,15.0,1.0,0.0,0.0,2
GRC,Europe,Greece,2020-06-04,2952.0,0.0,0.0,0.0,0.0,2
GRC,Europe,Greece,2020-06-05,3049.0,97.0,2.0,0.0,0.0,2
GRC,Europe,Greece,2020-06-06,3049.0,0.0,0.0,0.0,0.0,2
GRC,Europe,Greece,2020-06-07,3049.0,0.0,0.0,0.0,0.0,2
GRC,Europe,Greece,2020-06-08,3049.0,0.0,0.0,0.0,0.0,2
GRC,Europe,Greece,2020-06-09,3058.0,9.0,1.0,2240.0,0.0,2
GRC,Europe,Greece,2020-06-10,3068.0,10.0,0.0,0.0,0.0,2
GRC,Europe,Greece,2020-06-11,3088.0,20.0,0.0,0.0,0.0,2
GRC,Europe,Greece,2020-06-12,3108.0,20.0,0.0,6591.0,0.0,2
GRC,Europe,Greece,2020-06-13,3112.0,4.0,0.0,3585.0,0.0,2
GRC,Europe,Greece,2020-06-14,3121.0,9.0,0.0,3471.0,0.0,2
GRC,Europe,Greece,2020-06-15,3134.0,13.0,1.0,3931.0,0.0,2
GRC,Europe,Greece,2020-06-16,3148.0,14.0,1.0,4882.0,0.0,2
GRC,Europe,Greece,2020-06-17,3203.0,55.0,2.0,5194.0,0.0,2
GRC,Europe,Greece,2020-06-18,3227.0,24.0,1.0,5408.0,0.0,2
GRC,Europe,Greece,2020-06-19,3237.0,10.0,1.0,4373.0,0.0,2
GRC,Europe,Greece,2020-06-20,3256.0,19.0,1.0,4184.0,0.0,2
GRC,Europe,Greece,2020-06-21,3266.0,10.0,0.0,4251.0,0.0,2
GRC,Europe,Greece,2020-06-22,3287.0,21.0,0.0,2843.0,0.0,2
GRC,Europe,Greece,2020-06-23,3302.0,15.0,0.0,5198.0,0.0,3
GRC,Europe,Greece,2020-06-24,3310.0,8.0,0.0,0.0,0.0,3
GRC,Europe,Greece,2020-06-25,3321.0,11.0,1.0,0.0,0.0,3
GRC,Europe,Greece,2020-06-26,3343.0,22.0,0.0,4011.0,0.0,3
GRC,Europe,Greece,2020-06-27,3366.0,23.0,0.0,5293.0,0.0,3
GRC,Europe,Greece,2020-06-28,3376.0,10.0,0.0,3993.0,0.0,3
GRC,Europe,Greece,2020-06-29,3390.0,14.0,0.0,3255.0,0.0,3
GRC,Europe,Greece,2020-06-30,3409.0,19.0,1.0,4383.0,0.0,3
GRC,Europe,Greece,2020-07-01,3432.0,23.0,0.0,3207.0,0.0,3
GRC,Europe,Greece,2020-07-02,3458.0,26.0,0.0,4445.0,0.0,3
GRC,Europe,Greece,2020-07-03,3486.0,28.0,0.0,5024.0,0.0,3
GRC,Europe,Greece,2020-07-04,3511.0,25.0,0.0,6252.0,0.0,3
GRC,Europe,Greece,2020-07-05,3519.0,8.0,0.0,5451.0,0.0,3
GRC,Europe,Greece,2020-07-06,3562.0,43.0,0.0,3174.0,0.0,3
GRC,Europe,Greece,2020-07-07,3589.0,27.0,1.0,8756.0,0.0,3
GRC,Europe,Greece,2020-07-08,3622.0,33.0,0.0,6106.0,0.0,3
GRC,Europe,Greece,2020-07-09,3672.0,50.0,0.0,3535.0,0.0,3
GRC,Europe,Greece,2020-07-10,3732.0,60.0,0.0,4687.0,0.0,3
GRC,Europe,Greece,2020-07-11,3772.0,40.0,0.0,7755.0,0.0,3
GRC,Europe,Greece,2020-07-12,3803.0,31.0,0.0,2765.0,0.0,3
GRC,Europe,Greece,2020-07-13,3826.0,23.0,0.0,8520.0,0.0,3
GRC,Europe,Greece,2020-07-14,3883.0,57.0,0.0,3855.0,0.0,3
GRC,Europe,Greece,2020-07-15,3910.0,27.0,0.0,5466.0,0.0,3
GRC,Europe,Greece,2020-07-16,3939.0,29.0,0.0,6574.0,0.0,3
GRC,Europe,Greece,2020-07-17,3964.0,25.0,1.0,4325.0,0.0,3
GRC,Europe,Greece,2020-07-18,3983.0,19.0,0.0,3368.0,0.0,3
GRC,Europe,Greece,2020-07-19,4007.0,24.0,0.0,4726.0,0.0,3
GRC,Europe,Greece,2020-07-20,4012.0,5.0,1.0,2994.0,0.0,3
GRC,Europe,Greece,2020-07-21,4048.0,36.0,2.0,6146.0,0.0,3
GRC,Europe,Greece,2020-07-22,4077.0,29.0,3.0,4769.0,0.0,3
GRC,Europe,Greece,2020-07-23,4110.0,33.0,1.0,6189.0,0.0,3
GRC,Europe,Greece,2020-07-24,4135.0,25.0,0.0,5646.0,0.0,3
GRC,Europe,Greece,2020-07-25,4166.0,31.0,0.0,0.0,0.0,3
GRC,Europe,Greece,2020-07-26,4193.0,27.0,1.0,0.0,0.0,3
GRC,Europe,Greece,2020-07-27,4227.0,34.0,0.0,3632.0,0.0,3
GRC,Europe,Greece,2020-07-28,4279.0,52.0,1.0,6223.0,0.0,3
GRC,Europe,Greece,2020-07-29,4336.0,57.0,0.0,53889.0,0.0,3
GRC,Europe,Greece,2020-07-30,4401.0,65.0,0.0,8458.0,0.0,3
GRC,Europe,Greece,2020-07-31,4477.0,76.0,3.0,0.0,0.0,3
GRC,Europe,Greece,2020-08-01,4587.0,110.0,0.0,0.0,0.0,3
GRC,Europe,Greece,2020-08-02,4662.0,75.0,2.0,5946.0,0.0,3
GRC,Europe,Greece,2020-08-03,4737.0,75.0,1.0,19417.0,0.0,3
GRC,Europe,Greece,2020-08-04,4855.0,118.0,0.0,34853.0,0.0,3
GRC,Europe,Greece,2020-08-05,4973.0,118.0,1.0,9874.0,0.0,3
GRC,Europe,Greece,2020-08-06,5123.0,150.0,0.0,9810.0,0.0,3
GRC,Europe,Greece,2020-08-07,5270.0,147.0,0.0,11590.0,0.0,3
GRC,Europe,Greece,2020-08-08,5421.0,151.0,1.0,9314.0,0.0,3
GRC,Europe,Greece,2020-08-09,5623.0,202.0,1.0,10701.0,0.0,3
GRC,Europe,Greece,2020-08-10,5749.0,126.0,1.0,7180.0,0.0,3
GRC,Europe,Greece,2020-08-11,5942.0,193.0,1.0,10561.0,0.0,3
GRC,Europe,Greece,2020-08-12,6177.0,235.0,2.0,11046.0,0.0,3
GRC,Europe,Greece,2020-08-13,6381.0,204.0,5.0,7553.0,0.0,3
GRC,Europe,Greece,2020-08-14,6632.0,251.0,2.0,17583.0,0.0,3
GRC,Europe,Greece,2020-08-15,6858.0,226.0,3.0,10582.0,0.0,3
GRC,Europe,Greece,2020-08-16,7075.0,217.0,2.0,3808.0,0.0,3
GRC,Europe,Greece,2020-08-17,7222.0,147.0,2.0,7650.0,0.0,3
GRC,Europe,Greece,2020-08-18,7472.0,250.0,2.0,13910.0,0.0,3
GRC,Europe,Greece,2020-08-19,7684.0,212.0,3.0,63411.0,0.0,3
GRC,Europe,Greece,2020-08-20,7934.0,250.0,0.0,12168.0,0.0,3
GRC,Europe,Greece,2020-08-21,8138.0,204.0,3.0,0.0,0.0,3
GRC,Europe,Greece,2020-08-22,8381.0,243.0,2.0,0.0,0.0,3
GRC,Europe,Greece,2020-08-23,8664.0,283.0,2.0,0.0,0.0,3
GRC,Europe,Greece,2020-08-24,8819.0,155.0,0.0,9758.0,0.0,3
GRC,Europe,Greece,2020-08-25,8987.0,168.0,1.0,14412.0,0.0,3
GRC,Europe,Greece,2020-08-26,8987.0,0.0,0.0,0.0,0.0,3
GRC,Europe,Greece,2020-08-27,9531.0,544.0,11.0,0.0,0.0,3
GRC,Europe,Greece,2020-08-28,9800.0,269.0,5.0,13833.0,0.0,3
GRC,Europe,Greece,2020-08-29,9977.0,177.0,1.0,13737.0,0.0,3
GRC,Europe,Greece,2020-08-30,10134.0,157.0,2.0,9880.0,0.0,3
GRC,Europe,Greece,2020-08-31,10317.0,183.0,4.0,8485.0,0.0,3
GRC,Europe,Greece,2020-09-01,10524.0,207.0,5.0,16979.0,0.0,3
GRC,Europe,Greece,2020-09-02,10757.0,233.0,2.0,14154.0,0.0,3
GRC,Europe,Greece,2020-09-03,10998.0,241.0,5.0,12066.0,0.0,3
GRC,Europe,Greece,2020-09-04,11200.0,202.0,1.0,10576.0,0.0,3
GRC,Europe,Greece,2020-09-05,11386.0,186.0,1.0,11922.0,0.0,3
GRC,Europe,Greece,2020-09-06,11524.0,138.0,4.0,0.0,0.0,3
GRC,Europe,Greece,2020-09-07,11663.0,139.0,5.0,0.0,0.0,3
GRC,Europe,Greece,2020-09-08,11832.0,169.0,1.0,0.0,0.0,3
GRC,Europe,Greece,2020-09-09,12080.0,248.0,3.0,0.0,0.0,3
GRC,Europe,Greece,2020-09-10,12452.0,372.0,4.0,0.0,0.0,3
GRC,Europe,Greece,2020-09-11,12734.0,282.0,3.0,0.0,0.0,3
GRC,Europe,Greece,2020-09-12,13036.0,302.0,2.0,0.0,0.0,3
GRC,Europe,Greece,2020-09-13,13240.0,204.0,3.0,0.0,0.0,3
GRC,Europe,Greece,2020-09-14,13420.0,180.0,5.0,7145.0,0.0,3
GRC,Europe,Greece,2020-09-15,13730.0,310.0,3.0,0.0,0.0,3
GRC,Europe,Greece,2020-09-16,14041.0,311.0,3.0,0.0,0.0,3
GRC,Europe,Greece,2020-09-17,14400.0,359.0,9.0,0.0,0.0,3
GRC,Europe,Greece,2020-09-18,14738.0,338.0,2.0,0.0,0.0,3
GRC,Europe,Greece,2020-09-19,14978.0,240.0,4.0,12301.0,0.0,3
GRC,Europe,Greece,2020-09-20,15142.0,164.0,7.0,8200.0,0.0,3
GRC,Europe,Greece,2020-09-21,15595.0,453.0,6.0,7905.0,0.0,3
GRC,Europe,Greece,2020-09-22,15928.0,333.0,8.0,10899.0,0.0,3
GRC,Europe,Greece,2020-09-23,16286.0,358.0,5.0,12212.0,0.0,3
GRC,Europe,Greece,2020-09-24,16627.0,341.0,9.0,13134.0,0.0,3
GRC,Europe,Greece,2020-09-25,16913.0,286.0,3.0,10073.0,0.0,3
GRC,Europe,Greece,2020-09-26,17228.0,315.0,7.0,21498.0,0.0,3
GRC,Europe,Greece,2020-09-27,17444.0,216.0,3.0,9966.0,0.0,3
GRC,Europe,Greece,2020-09-28,17707.0,263.0,4.0,6696.0,0.0,3
GRC,Europe,Greece,2020-09-29,18123.0,416.0,5.0,0.0,0.0,3
GRC,Europe,Greece,2020-09-30,18475.0,352.0,3.0,0.0,0.0,3
GRC,Europe,Greece,2020-10-01,18886.0,411.0,2.0,11571.0,0.0,3
GRC,Europe,Greece,2020-10-02,19346.0,460.0,5.0,10518.0,0.0,3
GRC,Europe,Greece,2020-10-03,19613.0,267.0,7.0,12593.0,0.0,3
GRC,Europe,Greece,2020-10-04,19842.0,229.0,4.0,10407.0,0.0,3
GRC,Europe,Greece,2020-10-05,20142.0,300.0,8.0,7275.0,0.0,3
GRC,Europe,Greece,2020-10-06,20541.0,399.0,3.0,13168.0,0.0,3
GRC,Europe,Greece,2020-10-07,20947.0,406.0,4.0,13096.0,0.0,3
GRC,Europe,Greece,2020-10-08,21381.0,434.0,6.0,12668.0,0.0,3
GRC,Europe,Greece,2020-10-09,21772.0,391.0,1.0,12414.0,0.0,3
GRC,Europe,Greece,2020-10-10,22078.0,306.0,5.0,15401.0,0.0,3
GRC,Europe,Greece,2020-10-11,22358.0,280.0,13.0,10357.0,0.0,3
GRC,Europe,Greece,2020-10-12,22652.0,294.0,7.0,6966.0,0.0,3
GRC,Europe,Greece,2020-10-13,23060.0,408.0,6.0,20820.0,0.0,3
GRC,Europe,Greece,2020-10-14,23495.0,435.0,7.0,21531.0,0.0,3
GRC,Europe,Greece,2020-10-15,23947.0,452.0,13.0,21962.0,0.0,3
GRC,Europe,Greece,2020-10-16,24450.0,503.0,8.0,21281.0,0.0,3
GRC,Europe,Greece,2020-10-17,24932.0,482.0,10.0,21129.0,0.0,3
GRC,Europe,Greece,2020-10-18,25370.0,438.0,9.0,15514.0,0.0,3
GRC,Europe,Greece,2020-10-19,25802.0,432.0,11.0,7524.0,0.0,3
GRC,Europe,Greece,2020-10-20,26469.0,667.0,8.0,21392.0,0.0,3
GRC,Europe,Greece,2020-10-21,27334.0,865.0,6.0,23900.0,0.0,3
GRC,Europe,Greece,2020-10-22,28216.0,882.0,15.0,23200.0,0.0,3
GRC,Europe,Greece,2020-10-23,29057.0,841.0,10.0,24011.0,0.0,3
GRC,Europe,Greece,2020-10-24,29992.0,935.0,5.0,22656.0,0.0,3
GRC,Europe,Greece,2020-10-25,30782.0,790.0,10.0,18636.0,0.0,3
GRC,Europe,Greece,2020-10-26,31496.0,714.0,7.0,13793.0,0.0,3
GRC,Europe,Greece,2020-10-27,32752.0,1256.0,12.0,23147.0,0.0,3
GRC,Europe,Greece,2020-10-28,34299.0,1547.0,10.0,24251.0,0.0,3
GRC,Europe,Greece,2020-10-29,35510.0,1211.0,12.0,12963.0,0.0,3
GRC,Europe,Greece,2020-10-30,37196.0,1686.0,5.0,29541.0,0.0,3
GRC,Europe,Greece,2020-10-31,39251.0,2055.0,6.0,26185.0,0.0,3
GRC,Europe,Greece,2020-11-01,40929.0,1678.0,9.0,0.0,0.0,3
GRC,Europe,Greece,2020-11-02,42080.0,1151.0,7.0,0.0,0.0,3
GRC,Europe,Greece,2020-11-03,44246.0,2166.0,13.0,27988.0,0.0,3
GRC,Europe,Greece,2020-11-04,46892.0,2646.0,18.0,27288.0,0.0,3
GRC,Europe,Greece,2020-11-05,49807.0,2915.0,29.0,26228.0,0.0,3
GRC,Europe,Greece,2020-11-06,52254.0,2447.0,13.0,29590.0,0.0,3
GRC,Europe,Greece,2020-11-07,54809.0,2555.0,34.0,27883.0,0.0,3
GRC,Europe,Greece,2020-11-08,56698.0,1889.0,35.0,16134.0,0.0,3
GRC,Europe,Greece,2020-11-09,58187.0,1489.0,41.0,11321.0,0.0,3
GRC,Europe,Greece,2020-11-10,60570.0,2383.0,41.0,27815.0,0.0,3
GRC,Europe,Greece,2020-11-11,63321.0,2751.0,43.0,29190.0,0.0,3
GRC,Europe,Greece,2020-11-12,66637.0,3316.0,50.0,28594.0,0.0,3
GRC,Europe,Greece,2020-11-13,69675.0,3038.0,38.0,29435.0,0.0,3
GRC,Europe,Greece,2020-11-14,72510.0,2835.0,38.0,28843.0,0.0,3
GRC,Europe,Greece,2020-11-15,74205.0,1695.0,71.0,15897.0,0.0,3
GRC,Europe,Greece,2020-11-16,76403.0,2198.0,59.0,13148.0,0.0,3
GRC,Europe,Greece,2020-11-17,78825.0,2422.0,63.0,29798.0,0.0,3
